Id,Target
e1ec5294-bbc2-11e8-b2bc-ac1f6b6435d0,19 25
8178be52-bbbd-11e8-b2ba-ac1f6b6435d0,2
2f93ffa8-bbad-11e8-b2ba-ac1f6b6435d0,0
93cc5f90-bbb9-11e8-b2ba-ac1f6b6435d0,23
184fc9e0-bbac-11e8-b2ba-ac1f6b6435d0,25 0
c92526a4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
6c56d11a-bb9c-11e8-b2b9-ac1f6b6435d0,5
a1a69b2a-bbbf-11e8-b2bb-ac1f6b6435d0,7
6b09436c-bbbd-11e8-b2ba-ac1f6b6435d0,5 1 0
f034433a-bba8-11e8-b2ba-ac1f6b6435d0,25 18
6aec8e5c-bbc2-11e8-b2bb-ac1f6b6435d0,5
12f7857e-bbc9-11e8-b2bc-ac1f6b6435d0,0
3f925ea8-bbb3-11e8-b2ba-ac1f6b6435d0,7
e4e20540-bbc5-11e8-b2bc-ac1f6b6435d0,2
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
cb8afd26-bbc6-11e8-b2bc-ac1f6b6435d0,0
872a5958-bbb5-11e8-b2ba-ac1f6b6435d0,21
c3674aa6-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,25 13
455a9ca2-bbb7-11e8-b2ba-ac1f6b6435d0,22
7d4d9c70-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
35e5415a-bbb7-11e8-b2ba-ac1f6b6435d0,0
46a04f78-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0
d2ecea64-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
9debd5ee-bba7-11e8-b2ba-ac1f6b6435d0,0
1d452908-bbb7-11e8-b2ba-ac1f6b6435d0,1 0
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23
3cbbd026-bbca-11e8-b2bc-ac1f6b6435d0,25 7
589567aa-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
ae39c0f2-bbc3-11e8-b2bc-ac1f6b6435d0,21
8da2b354-bbae-11e8-b2ba-ac1f6b6435d0,19 0
dc1b83ae-bb99-11e8-b2b9-ac1f6b6435d0,0 21
8ddc608a-bbb4-11e8-b2ba-ac1f6b6435d0,25 17
18899e86-bba2-11e8-b2b9-ac1f6b6435d0,0 21
f083a430-bba2-11e8-b2b9-ac1f6b6435d0,2 8
6c390e42-bbb9-11e8-b2ba-ac1f6b6435d0,25
b4404912-bbaa-11e8-b2ba-ac1f6b6435d0,19
e1c9c7b6-bb99-11e8-b2b9-ac1f6b6435d0,0
d85a2a34-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
6d98796e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
276a84ec-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21
83032482-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
68da63ba-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
19473000-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0
53b4d4b8-bbba-11e8-b2ba-ac1f6b6435d0,23
a29fe3d0-bbb3-11e8-b2ba-ac1f6b6435d0,2
a640bb44-bbaa-11e8-b2ba-ac1f6b6435d0,7
058db2d2-bbba-11e8-b2ba-ac1f6b6435d0,16 7
8fb0b684-bbca-11e8-b2bc-ac1f6b6435d0,23
efe294f8-bbb8-11e8-b2ba-ac1f6b6435d0,25 23 2
a82b4a88-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
7a88577e-bba9-11e8-b2ba-ac1f6b6435d0,0
d2eaf8de-bba6-11e8-b2ba-ac1f6b6435d0,7
24297bee-bbb6-11e8-b2ba-ac1f6b6435d0,19
63bf7aec-bbc5-11e8-b2bc-ac1f6b6435d0,19 2
2d435dfe-bbc9-11e8-b2bc-ac1f6b6435d0,6 14 2
d55e725a-bbbd-11e8-b2ba-ac1f6b6435d0,4
ab5b51d6-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
9460570a-bbc2-11e8-b2bb-ac1f6b6435d0,2
57e4479a-bbaf-11e8-b2ba-ac1f6b6435d0,11 14
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 21
2c96adda-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
2c150f6a-bb9a-11e8-b2b9-ac1f6b6435d0,25 4
d3f33330-bbca-11e8-b2bc-ac1f6b6435d0,25 21
91c4acb2-bbbd-11e8-b2ba-ac1f6b6435d0,23
429870dc-bba0-11e8-b2b9-ac1f6b6435d0,12
01a0f8a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
84b67b7c-bb9a-11e8-b2b9-ac1f6b6435d0,0
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
cd5b18ce-bbc7-11e8-b2bc-ac1f6b6435d0,6
23a8dd90-bbc0-11e8-b2bb-ac1f6b6435d0,25
f2e66cc2-bbb5-11e8-b2ba-ac1f6b6435d0,2
9b98951a-bbad-11e8-b2ba-ac1f6b6435d0,22 0
43f4fb04-bbae-11e8-b2ba-ac1f6b6435d0,1 3
77622b4c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
b3b8c7b6-bba6-11e8-b2ba-ac1f6b6435d0,25 21
af44125e-bbbe-11e8-b2ba-ac1f6b6435d0,18 0
215a9fb6-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
6f4bc988-bbac-11e8-b2ba-ac1f6b6435d0,21
0bde66fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
356e4904-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
004a2b84-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
2d982978-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
c7641d18-bbb7-11e8-b2ba-ac1f6b6435d0,19
675b3742-bbbe-11e8-b2ba-ac1f6b6435d0,25
ab583864-bbaa-11e8-b2ba-ac1f6b6435d0,25 1
9d10ecec-bba0-11e8-b2b9-ac1f6b6435d0,25 0
bd4cba88-bbbc-11e8-b2ba-ac1f6b6435d0,3
b9231cfa-bbb6-11e8-b2ba-ac1f6b6435d0,25 1 0
e3cb12ac-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
60239958-bbb2-11e8-b2ba-ac1f6b6435d0,4
5e576050-bbb2-11e8-b2ba-ac1f6b6435d0,21
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,11
183c602a-bba8-11e8-b2ba-ac1f6b6435d0,4 21
07e1f7ee-bbbc-11e8-b2ba-ac1f6b6435d0,2
67ffc7ca-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
38936248-bbca-11e8-b2bc-ac1f6b6435d0,2 21
aca3dfe8-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
a86ebec0-bbaa-11e8-b2ba-ac1f6b6435d0,11
61a14b1e-bbb6-11e8-b2ba-ac1f6b6435d0,2
1c68a4e2-bbc6-11e8-b2bc-ac1f6b6435d0,3
a9198572-bb9f-11e8-b2b9-ac1f6b6435d0,6
98dd9ed8-bbbc-11e8-b2ba-ac1f6b6435d0,7
03558ade-bb9d-11e8-b2b9-ac1f6b6435d0,19
46f32d70-bbb4-11e8-b2ba-ac1f6b6435d0,4
4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0,18
b809f4b8-bba4-11e8-b2ba-ac1f6b6435d0,25 21
69050742-bba2-11e8-b2b9-ac1f6b6435d0,25
51daf5e8-bbae-11e8-b2ba-ac1f6b6435d0,25 0
0db64566-bbae-11e8-b2ba-ac1f6b6435d0,7 23
2bb710f6-bbac-11e8-b2ba-ac1f6b6435d0,13 21
621a8c58-bbc1-11e8-b2bb-ac1f6b6435d0,13
78a1b88e-bba8-11e8-b2ba-ac1f6b6435d0,23
0bbcd45a-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
4e0f0c10-bba9-11e8-b2ba-ac1f6b6435d0,21
edcb5684-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
94e5d62c-bbb4-11e8-b2ba-ac1f6b6435d0,11
c0e8a036-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
a9ec13ce-bbbe-11e8-b2ba-ac1f6b6435d0,7
b279518a-bba7-11e8-b2ba-ac1f6b6435d0,0
ab7a35e6-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
041e4ca6-bbb3-11e8-b2ba-ac1f6b6435d0,25 21
ff8a6ea6-bbba-11e8-b2ba-ac1f6b6435d0,6
079cbe7e-bbab-11e8-b2ba-ac1f6b6435d0,25 3
1a9ce23c-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0
986702ea-bba9-11e8-b2ba-ac1f6b6435d0,25 14
ec94c96c-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
d5eb87cc-bbb7-11e8-b2ba-ac1f6b6435d0,3
ea97c134-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
e855c7f8-bba1-11e8-b2b9-ac1f6b6435d0,21
1e7bc276-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
764134a4-bba6-11e8-b2ba-ac1f6b6435d0,16 25 0
7d596418-bbbb-11e8-b2ba-ac1f6b6435d0,13 7 0
5c698676-bbab-11e8-b2ba-ac1f6b6435d0,25
b01ba4ce-bba7-11e8-b2ba-ac1f6b6435d0,1 2
e56dd682-bbbc-11e8-b2ba-ac1f6b6435d0,26 2 0
de0be49a-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 2 0
e41fe62c-bb9d-11e8-b2b9-ac1f6b6435d0,1 2 0
a73842a0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
4756bc4c-bba4-11e8-b2b9-ac1f6b6435d0,4
89811ba0-bba2-11e8-b2b9-ac1f6b6435d0,23
5c669e32-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
84233610-bba8-11e8-b2ba-ac1f6b6435d0,1 0 21
0a89a3fe-bbbf-11e8-b2ba-ac1f6b6435d0,19
3cf063c0-bbae-11e8-b2ba-ac1f6b6435d0,6
b9f67ab2-bbb3-11e8-b2ba-ac1f6b6435d0,25
5441b55c-bbbc-11e8-b2ba-ac1f6b6435d0,23
7e44c69a-bbb3-11e8-b2ba-ac1f6b6435d0,23 21
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,6
b8273e18-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
a0dacad4-bbbc-11e8-b2ba-ac1f6b6435d0,25
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3
63367c98-bbb5-11e8-b2ba-ac1f6b6435d0,11
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,6
c970717a-bbac-11e8-b2ba-ac1f6b6435d0,23
859562bc-bbc0-11e8-b2bb-ac1f6b6435d0,0
90b06a68-bbaf-11e8-b2ba-ac1f6b6435d0,11
d114bd74-bbba-11e8-b2ba-ac1f6b6435d0,25 2
113c465a-bba8-11e8-b2ba-ac1f6b6435d0,25 0
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
fb119bf2-bbc8-11e8-b2bc-ac1f6b6435d0,0
31bce16a-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26
e9b207a0-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
d72b8e66-bbbc-11e8-b2ba-ac1f6b6435d0,7 14
a70059a2-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
a8a4ec2c-bbb2-11e8-b2ba-ac1f6b6435d0,1 0
75038fde-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
2d3f2a04-bba1-11e8-b2b9-ac1f6b6435d0,2
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,23 3
36c3bbfc-bbac-11e8-b2ba-ac1f6b6435d0,2 0
eb0143d0-bba4-11e8-b2ba-ac1f6b6435d0,25 23
2e88d8e2-bba6-11e8-b2ba-ac1f6b6435d0,2 0
63687622-bbc8-11e8-b2bc-ac1f6b6435d0,2
29b429c6-bbbe-11e8-b2ba-ac1f6b6435d0,25
67bdfd60-bbae-11e8-b2ba-ac1f6b6435d0,7 0
6406556a-bbad-11e8-b2ba-ac1f6b6435d0,21
46056e24-bba9-11e8-b2ba-ac1f6b6435d0,7
96773df4-bba6-11e8-b2ba-ac1f6b6435d0,23 3
6653ab5e-bb9b-11e8-b2b9-ac1f6b6435d0,12
e7a338d2-bba5-11e8-b2ba-ac1f6b6435d0,0
2ee00602-bbac-11e8-b2ba-ac1f6b6435d0,25 0
edd82ad4-bbad-11e8-b2ba-ac1f6b6435d0,25 21
7927dc50-bba5-11e8-b2ba-ac1f6b6435d0,19 25
0f5b9498-bbb8-11e8-b2ba-ac1f6b6435d0,7
a21ba1cc-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 2 0
37cfed28-bb9c-11e8-b2b9-ac1f6b6435d0,18 17
db732fbc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
3365862e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
ce17a686-bb9c-11e8-b2b9-ac1f6b6435d0,25 2
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2 0
90b0d3fe-bba0-11e8-b2b9-ac1f6b6435d0,2 21
4085bafc-bbaa-11e8-b2ba-ac1f6b6435d0,25
c9dd317a-bbac-11e8-b2ba-ac1f6b6435d0,0
4fd142ca-bba4-11e8-b2b9-ac1f6b6435d0,25 18 0
fed15356-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
50e61c06-bbc9-11e8-b2bc-ac1f6b6435d0,7
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
59a1edf2-bbc9-11e8-b2bc-ac1f6b6435d0,14
45a9cb34-bbb1-11e8-b2ba-ac1f6b6435d0,12
f303b432-bba9-11e8-b2ba-ac1f6b6435d0,25 3 0
e7bb9e8e-bbb6-11e8-b2ba-ac1f6b6435d0,0
2900a418-bbbf-11e8-b2ba-ac1f6b6435d0,7 0
5f1de6e4-bbb2-11e8-b2ba-ac1f6b6435d0,5
a776e496-bbc5-11e8-b2bc-ac1f6b6435d0,12 14
d5ffec32-bbab-11e8-b2ba-ac1f6b6435d0,5
6a3ae824-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
8da54114-bbc2-11e8-b2bb-ac1f6b6435d0,25 5 0
a134f016-bba5-11e8-b2ba-ac1f6b6435d0,19 4 21
e79ca2ec-bb9b-11e8-b2b9-ac1f6b6435d0,6 0
791a4962-bba7-11e8-b2ba-ac1f6b6435d0,12
5b204ef4-bbb4-11e8-b2ba-ac1f6b6435d0,4
19de3ac2-bbc9-11e8-b2bc-ac1f6b6435d0,16 18 17
252444e2-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0
311f9286-bbc8-11e8-b2bc-ac1f6b6435d0,4
cb21dbc8-bba5-11e8-b2ba-ac1f6b6435d0,0 21
e05ed674-bb9d-11e8-b2b9-ac1f6b6435d0,18
c04e67ba-bbbf-11e8-b2bb-ac1f6b6435d0,25
00508c34-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
e4bcd8b2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
be9f4de8-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
0b844cc0-bb9f-11e8-b2b9-ac1f6b6435d0,7
2ef721b4-bbb3-11e8-b2ba-ac1f6b6435d0,25
0c92675e-bbb9-11e8-b2ba-ac1f6b6435d0,16 14
60849812-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
a96f88c0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
b68e0514-bbc4-11e8-b2bc-ac1f6b6435d0,19
9886665e-bbb2-11e8-b2ba-ac1f6b6435d0,23 4
7089aea2-bbaf-11e8-b2ba-ac1f6b6435d0,23
857642c8-bb99-11e8-b2b9-ac1f6b6435d0,16 0
ba05ebba-bba3-11e8-b2b9-ac1f6b6435d0,5
aac7f922-bb9e-11e8-b2b9-ac1f6b6435d0,8
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,25
b92925de-bbbe-11e8-b2ba-ac1f6b6435d0,25 21
5035e82c-bba6-11e8-b2ba-ac1f6b6435d0,7 0
78ed8788-bbca-11e8-b2bc-ac1f6b6435d0,23
babe5cc2-bb9e-11e8-b2b9-ac1f6b6435d0,21
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26
111a67b4-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
30a5e8e6-bb9b-11e8-b2b9-ac1f6b6435d0,25
6852ec02-bba6-11e8-b2ba-ac1f6b6435d0,25
cc2fbcaa-bbc4-11e8-b2bc-ac1f6b6435d0,18 17 21
f9dacf28-bbc9-11e8-b2bc-ac1f6b6435d0,25 0 21
cc938a86-bbc5-11e8-b2bc-ac1f6b6435d0,2
87a0c9d6-bbc8-11e8-b2bc-ac1f6b6435d0,25
2e378f86-bba7-11e8-b2ba-ac1f6b6435d0,12 25 2
87873d30-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
1c5a6e78-bbb6-11e8-b2ba-ac1f6b6435d0,3
7f807998-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0
3c751bfe-bb9d-11e8-b2b9-ac1f6b6435d0,25 18
d72cc5f8-bbb5-11e8-b2ba-ac1f6b6435d0,3
ca446a10-bb9e-11e8-b2b9-ac1f6b6435d0,17 0
5c53cb60-bbc4-11e8-b2bc-ac1f6b6435d0,18 2
45c42cac-bb9a-11e8-b2b9-ac1f6b6435d0,21
34b248d8-bb9d-11e8-b2b9-ac1f6b6435d0,23
9fdae1f2-bbab-11e8-b2ba-ac1f6b6435d0,23
f812a728-bbc5-11e8-b2bc-ac1f6b6435d0,1 2
f3f4eade-bbc0-11e8-b2bb-ac1f6b6435d0,25 7
b76aa5a4-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
07672386-bbb0-11e8-b2ba-ac1f6b6435d0,25
2537faa4-bba4-11e8-b2b9-ac1f6b6435d0,0
a4ab46fc-bb99-11e8-b2b9-ac1f6b6435d0,25 0
6fcba922-bb9e-11e8-b2b9-ac1f6b6435d0,0
89aeaeb6-bbb7-11e8-b2ba-ac1f6b6435d0,2
c11357a6-bba0-11e8-b2b9-ac1f6b6435d0,7 2
f5638a7a-bbc4-11e8-b2bc-ac1f6b6435d0,16 14 17
a36bc900-bbbd-11e8-b2ba-ac1f6b6435d0,6
ab5336b4-bbc5-11e8-b2bc-ac1f6b6435d0,5
e2048786-bbc4-11e8-b2bc-ac1f6b6435d0,4
c6a684e8-bbb1-11e8-b2ba-ac1f6b6435d0,19 23
7000eac2-bbbe-11e8-b2ba-ac1f6b6435d0,5 1 0
0632ef5c-bbb7-11e8-b2ba-ac1f6b6435d0,0
586fa8f0-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
2153ca1a-bbb5-11e8-b2ba-ac1f6b6435d0,5
73e95bd4-bba4-11e8-b2b9-ac1f6b6435d0,0
bfd4bf74-bbb4-11e8-b2ba-ac1f6b6435d0,25 23 2
94197d42-bbba-11e8-b2ba-ac1f6b6435d0,18
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,13 21
7e5a46e8-bbb1-11e8-b2ba-ac1f6b6435d0,20
cd2a4314-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
a96e821e-bba1-11e8-b2b9-ac1f6b6435d0,5 0
90bce08e-bbb1-11e8-b2ba-ac1f6b6435d0,13 21
2e20c81a-bbab-11e8-b2ba-ac1f6b6435d0,7
78ef5360-bbc0-11e8-b2bb-ac1f6b6435d0,6
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
7e59c696-bbc5-11e8-b2bc-ac1f6b6435d0,0
bc7aabca-bbc0-11e8-b2bb-ac1f6b6435d0,2
9417fccc-bbc1-11e8-b2bb-ac1f6b6435d0,12 4 21
07e84694-bb9e-11e8-b2b9-ac1f6b6435d0,7 3
e6ce7dee-bbab-11e8-b2ba-ac1f6b6435d0,25 2
fd9d77da-bbad-11e8-b2ba-ac1f6b6435d0,4
a2b70c20-bbbf-11e8-b2bb-ac1f6b6435d0,14 21
9e67c592-bba1-11e8-b2b9-ac1f6b6435d0,2 0 21
40a81eaa-bb9e-11e8-b2b9-ac1f6b6435d0,25
6c55d152-bbb5-11e8-b2ba-ac1f6b6435d0,25 18
d634b7aa-bbb5-11e8-b2ba-ac1f6b6435d0,14
1c3a1966-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21
a8e584be-bbab-11e8-b2ba-ac1f6b6435d0,23 0
422f197a-bbc8-11e8-b2bc-ac1f6b6435d0,2
b9bad040-bbca-11e8-b2bc-ac1f6b6435d0,25 6
c19c4906-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
5ef48dac-bb9f-11e8-b2b9-ac1f6b6435d0,25 14
ca04ae4a-bbc9-11e8-b2bc-ac1f6b6435d0,7 2
9459819e-bbc9-11e8-b2bc-ac1f6b6435d0,23
2a305c3a-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 0 21
eaf04c7c-bbb5-11e8-b2ba-ac1f6b6435d0,19
1f1db84c-bbc8-11e8-b2bc-ac1f6b6435d0,7
30e4641e-bbb8-11e8-b2ba-ac1f6b6435d0,5
7167744c-bbb6-11e8-b2ba-ac1f6b6435d0,23
f57bf29a-bbab-11e8-b2ba-ac1f6b6435d0,1
76c18d82-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
577b3f0c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
a23ebf6e-bbaf-11e8-b2ba-ac1f6b6435d0,0
7a637018-bba3-11e8-b2b9-ac1f6b6435d0,22 0
7988612a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
a1819eb6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
aea70060-bbb7-11e8-b2ba-ac1f6b6435d0,7 3
e6db455e-bbb2-11e8-b2ba-ac1f6b6435d0,7
ade99ef8-bbb7-11e8-b2ba-ac1f6b6435d0,24 25 0
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13
2bfeeff2-bbbb-11e8-b2ba-ac1f6b6435d0,23
1a1e22ec-bbbd-11e8-b2ba-ac1f6b6435d0,5
7ef38f66-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0
e8fab6b4-bb9c-11e8-b2b9-ac1f6b6435d0,12 25 7
56e73f96-bbb9-11e8-b2ba-ac1f6b6435d0,7
d36f519c-bba6-11e8-b2ba-ac1f6b6435d0,0
84263cfe-bbc9-11e8-b2bc-ac1f6b6435d0,4
9aad68fe-bba5-11e8-b2ba-ac1f6b6435d0,4
d29c3b1e-bbaa-11e8-b2ba-ac1f6b6435d0,0
9e39f7fc-bbc9-11e8-b2bc-ac1f6b6435d0,25
2ac38132-bbae-11e8-b2ba-ac1f6b6435d0,7 0
a16d33e8-bbbb-11e8-b2ba-ac1f6b6435d0,0
65cffae2-bbab-11e8-b2ba-ac1f6b6435d0,7 18
07d5e5f8-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
8ceaa4ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
94499a44-bba7-11e8-b2ba-ac1f6b6435d0,25 21
4a16fbe6-bbc1-11e8-b2bb-ac1f6b6435d0,0
48d054b4-bbab-11e8-b2ba-ac1f6b6435d0,25 18
d7a5ce16-bba7-11e8-b2ba-ac1f6b6435d0,25 0
fccd3fea-bbbf-11e8-b2bb-ac1f6b6435d0,11
fe0efd96-bbc2-11e8-b2bc-ac1f6b6435d0,12 25 0
df6aa1b2-bba2-11e8-b2b9-ac1f6b6435d0,13
f5ff171e-bbac-11e8-b2ba-ac1f6b6435d0,7
38f1ae38-bbb7-11e8-b2ba-ac1f6b6435d0,25
1fc9733e-bbbf-11e8-b2ba-ac1f6b6435d0,19 23 0
914e90e4-bbc8-11e8-b2bc-ac1f6b6435d0,23
b7f085d4-bbac-11e8-b2ba-ac1f6b6435d0,16 21
7c063b58-bba8-11e8-b2ba-ac1f6b6435d0,2 0
9971dd2a-bbc9-11e8-b2bc-ac1f6b6435d0,25
36d768fe-bba3-11e8-b2b9-ac1f6b6435d0,11
d5d26e54-bb99-11e8-b2b9-ac1f6b6435d0,4
101e58e4-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
9cc2eecc-bba3-11e8-b2b9-ac1f6b6435d0,0
c9326d32-bba0-11e8-b2b9-ac1f6b6435d0,0
75d9db26-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
c3bbfaca-bbbf-11e8-b2bb-ac1f6b6435d0,25 5
0ecb5c9c-bbb4-11e8-b2ba-ac1f6b6435d0,0
83920410-bba8-11e8-b2ba-ac1f6b6435d0,19 2
c600f802-bbca-11e8-b2bc-ac1f6b6435d0,2 0
7bb29910-bba5-11e8-b2ba-ac1f6b6435d0,23 0
64dcaf8c-bbaa-11e8-b2ba-ac1f6b6435d0,0
e34f720e-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
86fe04bc-bbbe-11e8-b2ba-ac1f6b6435d0,25 3
e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
2f10401a-bbc0-11e8-b2bb-ac1f6b6435d0,25
9756ceb2-bba9-11e8-b2ba-ac1f6b6435d0,3 0
04b951a6-bbb3-11e8-b2ba-ac1f6b6435d0,19
a669b0be-bb9e-11e8-b2b9-ac1f6b6435d0,13
e201b054-bb99-11e8-b2b9-ac1f6b6435d0,25 14
023324a6-bbaf-11e8-b2ba-ac1f6b6435d0,12
ea8cfbdc-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
14061d8e-bbad-11e8-b2ba-ac1f6b6435d0,0
dc56978c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
8a421d7a-bb9b-11e8-b2b9-ac1f6b6435d0,25 11
7909971e-bbbd-11e8-b2ba-ac1f6b6435d0,19
2fdba652-bbb0-11e8-b2ba-ac1f6b6435d0,12
8f4630aa-bb9f-11e8-b2b9-ac1f6b6435d0,23
6c13787a-bbbf-11e8-b2ba-ac1f6b6435d0,23 0
4be330f0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
a7faf0b4-bb99-11e8-b2b9-ac1f6b6435d0,21
feb7d636-bbc3-11e8-b2bc-ac1f6b6435d0,24 18
fb3bd630-bbad-11e8-b2ba-ac1f6b6435d0,0
8838b92e-bba2-11e8-b2b9-ac1f6b6435d0,24 25
6da6fe36-bba2-11e8-b2b9-ac1f6b6435d0,0 21
b48bcd6e-bbab-11e8-b2ba-ac1f6b6435d0,0
15c93aa4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
004b47de-bbca-11e8-b2bc-ac1f6b6435d0,25 3
7eab2cde-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
2eda3904-bbaa-11e8-b2ba-ac1f6b6435d0,0
1e0377fe-bbae-11e8-b2ba-ac1f6b6435d0,7 0
46eccaba-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
fc1890b4-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
ba603a4a-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21
fd95694a-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
6a87e840-bb99-11e8-b2b9-ac1f6b6435d0,2 21
8301a664-bbca-11e8-b2bc-ac1f6b6435d0,13 0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,25 7
73a1716a-bb9b-11e8-b2b9-ac1f6b6435d0,11
905e51c6-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
80b821a4-bbc4-11e8-b2bc-ac1f6b6435d0,0
09c4be8a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
25d01b70-bba6-11e8-b2ba-ac1f6b6435d0,25
290a491c-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
